gameId,playId,yac,yac*
2018090600,75,1.7599999999999911,2.1858916
2018090600,190,5.569999999999998,0.91709113
2018090600,1423,0.17999999999999972,0.69645846
2018090600,1869,0.6300000000000026,5.490611599999999
2018090600,2450,0.0,3.8122462999999995
2018090600,2575,0.3299999999999983,3.4312794
2018090600,3507,0.5300000000000011,3.1751213
2018090600,4166,15.159999999999995,7.927552700000001
2018090600,4258,0.21999999999999886,2.4877927000000004
2018090600,4282,2.0100000000000016,1.6576781999999999
2018091600,267,0.21000000000000085,0.70604813
2018091600,632,0.0,0.58358717
2018091600,1310,1.0100000000000016,1.0259385
2018091600,1986,7.049999999999998,6.742669
2018091600,2650,4.630000000000003,1.0672431999999998
2018092300,552,0.7899999999999991,1.5759718
2018092300,1346,4.069999999999993,5.945330599999999
2018092300,2968,3.6999999999999886,3.2438564
2018092300,3658,10.150000000000006,5.802521
2018092300,4197,0.7899999999999991,2.049446
2018093000,171,0.4299999999999997,2.1490697999999995
2018093000,536,10.550000000000011,3.57305
2018093000,1082,8.530000000000001,7.447442
2018093000,1976,3.759999999999998,5.5361650000000004
2018093000,2051,1.0799999999999983,5.4137889999999995
2018093000,3164,6.230000000000004,8.005412
2018093000,3795,9.790000000000006,6.129453
2018093000,4572,2.9499999999999957,1.4785973999999997
2018093000,4613,3.049999999999997,0.2899671
2018100707,3086,1.8600000000000032,1.8109063000000003
2018100707,3324,1.2000000000000028,4.345569
2018100707,3348,6.939999999999998,6.057283999999999
2018100707,3447,1.0500000000000045,6.1183114000000005
2018100707,3724,5.260000000000005,5.1389613
2018101400,372,11.079999999999998,10.735363000000001
2018101400,683,0.13000000000000256,7.065086
2018101400,755,0.0,1.0504651000000003
2018101400,821,1.3299999999999983,2.1099374
2018101400,862,6.849999999999994,5.93651
2018101400,1282,8.16,7.117201299999999
2018101400,1985,0.5,1.937055
2018101400,2458,10.189999999999998,8.503573
2018101400,3134,15.129999999999995,9.221381
2018101400,3721,6.070000000000008,8.399375
2018102200,59,8.719999999999999,8.314556
2018102200,412,0.0,4.0291176
2018102200,1027,0.9699999999999988,2.7078402
2018102200,1129,2.910000000000004,3.6007044
2018102200,1736,3.740000000000002,2.6418107
2018102200,3176,2.7399999999999958,3.5665652999999997
2018102200,3653,9.129999999999997,4.57289
2018110406,626,5.769999999999996,7.409668400000001
2018110406,1111,3.25,2.0999331000000003
2018110406,1159,4.609999999999999,2.6067492999999997
2018110406,1766,4.0800000000000045,3.3862782
2018110406,2107,0.0,0.74843156
2018110406,2936,0.0,3.4299452000000006
2018110406,3686,35.19,12.878557
2018111102,1162,15.129999999999995,10.671463000000001
2018111102,1282,2.5800000000000125,2.869167
2018111102,1628,1.5599999999999952,4.244768
2018111102,1761,5.850000000000001,3.7046474999999996
2018111102,2751,7.68,6.8119087
2018111102,2822,0.23999999999999844,6.3476987000000005
2018111102,3838,1.6000000000000014,3.8217567999999997
2018111800,81,11.21,11.31617
2018111800,1585,1.3300000000000125,0.93359315
2018111800,2150,0.0,0.08592847
2018111800,2669,0.0,2.0585546000000003
2018111800,2893,6.030000000000001,5.195501999999999
2018112202,295,0.0,0.40463647
2018112202,465,2.2099999999999937,4.4294267
2018112202,1646,0.5300000000000011,0.91948086
2018112202,1905,11.260000000000002,10.156431
2018112202,2057,5.460000000000001,5.57381
2018112202,2256,0.0,4.148838
2018112202,2616,0.28999999999999915,1.7026839
2018112202,3358,3.8500000000000014,3.2213377999999997
2018112202,3527,0.37999999999999545,3.5264792000000003
2018112202,3885,2.0,2.8596
2018112202,3939,1.629999999999999,1.7638413
2018120200,120,1.8800000000000097,1.3614639
2018120200,167,0.0,1.6796151000000001
2018120903,76,0.4699999999999989,1.2838788
2018120903,166,0.0,1.789367
2018120903,314,11.39,9.332265
2018120903,666,0.14000000000000054,1.1606678
2018120903,3148,0.4699999999999989,1.3998395000000001
2018120903,3432,3.4200000000000017,5.053792
2018120903,3761,5.340000000000003,3.5838306
2018120903,4469,0.3400000000000034,1.3530127
2018121600,926,1.0600000000000025,2.0829237000000003
2018121600,1125,2.150000000000002,3.7892876
2018121600,1572,16.060000000000002,6.5658026
2018121600,2166,2.6699999999999946,4.7029834
2018121600,2191,2.6299999999999955,1.71439
2018122304,519,5.0,1.2158964
2018122304,635,0.9000000000000057,2.0618217
2018122304,732,5.049999999999997,5.545758999999999
2018123010,798,5.170000000000002,7.952922999999999
2018123010,2231,0.30000000000000426,3.6062595999999996
2018123010,2489,4.6400000000000015,8.32852
2018123010,3132,0.37999999999999545,4.5068583
2018123010,3365,2.270000000000003,5.6717900000000006
2018123010,3434,3.2900000000000063,4.777203599999999
2018123010,4005,6.269999999999996,3.7362542000000003
2018123010,4205,2.43,4.7477446
2018090600,320,0.0,2.0206275000000002
2018090600,752,0.0,2.0656486000000003
2018090600,992,1.3599999999999994,6.0563054
2018090600,1037,0.0,0.90026903
2018090600,1061,0.0,1.845464
2018090600,1680,0.8599999999999994,1.3044708
2018090600,2382,0.0,1.8013172
2018090600,3904,0.13000000000000256,1.9457271
2018091606,376,4.599999999999994,8.346076
2018091606,1368,0.0,4.722334
2018091606,1508,1.4500000000000028,3.8677687999999995
2018091606,1995,0.0799999999999983,4.1410089999999995
2018091606,2872,45.99,26.790165000000002
2018091606,3286,0.03999999999999915,1.765882
2018091606,3310,6.899999999999999,4.0056443
2018092308,1475,0.0,1.6488493999999998
2018092308,2685,8.739999999999995,7.1215196
2018092308,3233,2.990000000000009,2.8881326
2018092308,3594,7.57,8.7295065
2018093007,970,3.730000000000004,7.522966
2018093007,2225,1.3199999999999932,6.989242599999999
2018093007,2682,4.100000000000001,6.4416842
2018093007,3067,4.170000000000002,6.072389599999999
2018100709,1191,0.0,1.3324599
2018100709,2083,0.0,0.76322305
2018100709,2481,0.02000000000000313,4.4675984
2018100709,2833,10.510000000000003,6.8240924
2018101100,490,16.270000000000003,2.432602
2018101100,1726,25.67,17.322771
2018101100,3114,3.530000000000001,6.620733
2018102108,51,4.780000000000001,7.94584
2018102108,486,2.3299999999999983,3.1309628
2018102108,1220,11.03,9.788371000000001
2018102108,2066,9.960000000000008,8.215518
2018102108,2950,3.899999999999999,4.614128599999999
2018102108,3279,6.100000000000001,6.3447185
2018102800,618,17.549999999999994,19.526001
2018102800,878,9.839999999999996,7.878067999999999
